class,text
yes,Guess you’ll have to  buy  the new  iPhone   x
undefined,U couldn't  buy  the  iPhone   x  cause u  gotta unlock it with ur face &  you have two
yes,Sweet!!! If the plus size were available I would definitely  buy  it!!! But for now I’m satisfied with my  iPhone   X !!!
yes,My dad went out and bought an  iPhone   x  before I  could  get  my hands on it smh
undefined,Which model are you interested in? Right now
yes,It’s  like  wanting an  iPhone   X  and being given a Nokia 402
yes,I somehow managed to  get  an  iPhone   X  on launch day. Now I’ve had it for almost a week
undefined,Nigga ur rich as f hit up Best  Buy  bout I cracked my  iPhone   X  
yes,I see people taking pics on that  iPhone   X  camera and I  want  it 
undefined,@ SuperSaf  Hi
undefined,New renders from Martin Hajek visualize what an ‘ iPhone   X  Plus’ would look  like  with a huge 6.7-inch display. It is rumored that Apple is working on a ‘Plus’ sized  iPhone   X  for next year with a 6.4-inch OLED display. 
undefined,Yo @Google 
undefined,@ _FatNick   if you send me a song from you’re album I’ll hook you up on a  deal  for the  iPhone   X  
undefined,Renderings Imagine What an ' iPhone   X  Plus' Might Look  Like   https:// goo.gl/X3HuLv    #DRUVAAN
undefined,I’ll give you ten whole English pounds for that  iPhone   x  if you don’t  want  it @OMGitsAliA
yes,How about  iPhone   X  cases? I'm not getting an  iPhone   X  but just  like  to look at cases for it anyway!
no,“The  iPhone   X  is too  expensive ” “Apple doesn’t  need  more money” “The parts only cost them $360”
undefined,When is Kevin going to consider me his daughter and  buy  my  iPhone   X ?
undefined,Here How to  Get   iPhone   X ’s New #Ringtone  on Other #iPhones   http:// bit.ly/2AxBe1K   
undefined,Why is the  iphone   X  so small tho im used to my 7+ i dont  like  it   hope they come out with the +
undefined,Most of you should have passports anyway. The amount that most of spend yearly on cigs
yes,I  love  my  iPhone   X 
undefined,Who got an  iPhone   X ? I  want  to send Animoji’s!
yes,Mingis on Tech: Is Apple's  iPhone   X  the best phone for business?  http:// ift.tt/2hY1zOT    Apple's  expensive  new  iPhone   X  has a lot going fo…
no,The  iPhone  7 plus   I didn't  want  to  get  the 8 or  X
undefined,End of this month I’m upgrading but i don’t know if i  want  the  iPhone   X  cause it’s small and I’m use to my plus size or if i should  get  the  iPhone  8 Plus   decisions!
yes,So happy I got my  iPhone   X . Almost a week late but so worth the wait #iphonex  #apple  #love   pic.twitter.com/AzbkwBUVwp
yes,@ suxxexx  thinking of updating NOTE’d to  iPhone   X  in the future? Still  love  this app so damn much
undefined,2018 #Apple  #iPad  Pro 10.5 To  Get  Features From  iPhone   X : Two reports on the 2018 iPads came out this week
undefined,should i  get  the  iphone  8 or is the  X  really worth the hype 
undefined,She  need  some badman fuck let her focus  like  a  iPhone     x  camera
yes,Not gonna lie but I  love  the way this wallpaper looks on my  iPhone   X   pic.twitter.com/cAxVppElVR
