class,text
no,i'll  buy  the  iphone   x  if it can  get  acCURATE FUCKING WEATHER REPORTS
no,Some dude in FB selling the  iPhone   X  64 gb for $1100  like  nigga no one is gonna  buy  that shit when they can  get  the 256 gb for that price 
yes,Home dab emote man today and I  get  hopped on by two full diamonds 5 minutes after pvp  w  tap too thanks for the same here in my bedroom with my brand new  iPhone   x   x  rated sexiest thing
yes,Buy  an  iPhone   X 
no,I hate iOS 11. My  iPhone  6+ works 10X slower now. Thanks @Apple  subtle way of forcing me to  purchase  an  iPhone  8 or  X  that I don't  need .
undefined,Brilliant @johnlewisretail - added  iPhone   X  to basket and for the 10 seconds needed for card company to send  purchase  text code and enter it you sell to someone else.   Why not hold for a few mins  like  ticketmaster etc 
undefined,They doing that on purpose cause mine is to. They tryna  get  us to  buy  that  IPhone  Android  X  and I don't want it.  https:// twitter.com/nevadaaa___/st atus/931251491138129920   …
no,Bo-go sale tomorrow at T-Mobile  buy  one  get  one free. Phones and tablets.  iPhone   X  is NOT included holla at me if you  need  more info.
yes,I can  get  the  iPhone   X  here.... If I'm willing to  buy  at $1500.
yes,When you  buy  an  Iphone   X  with Unlimited everything
yes,"@ Mrwhosetheboss  i really  wish  i  get  to meet you one day you do such good tech videos i hope i win your  iphone   x  giveaway in that way i maybe able to talk to you big fan of you""""""BOSS"""""" i watch every video first.@Mrwhosetheboss  #1000000"
no,@ sprint  @sprintcare  if I switch to @TMobile  I can  get  the  iPhoneX  because they'd  buy  out most of my contract
no,Oneplus 5t has faster face recognition than  iphone   x .
no,Don't  buy  an  iPhone   X  if you're ugly. I  need  time off work to recover from these selfies.
no,Could  buy  2x 5T with the price I paid for the  iPhone   X .  Nice .....
yes,My friend shopping:  iPhone   X  is not that expensive I should  get  (pays AED 4
yes,What if there was upgrade to an  iPhone  8 or  X  add a digits line and  get  the apple watch for free? That would be a heart beat  purchase  right there! @JohnLegere
undefined,So if I  buy  a  X 
undefined,Buy   iPhone   X  and  get  in the same and you  get  20% to shop any products at 7Store
no,I don't  get  it is it basically impossible to  buy  a  IPhone   X  from verizon if I'm on a prepaid plan?
yes,The  iPhone   X  is a pleasure to use. Far more than any other  iPhone  I've ever had
undefined,If @Spacekatgal  didn't  get  an  iPhone   X  yet
no,I wanted the  IPhone   X  but now that most places are sold out you can only  buy  them from people re-selling them for  like  1
yes,I  love  these holiday gift guides that assume I have a spare $1000 to  buy  an  iPhone   X  for my aunt.
yes,VIP  NEED   BUY  AN  IPHONE   X   https:// twitter.com/YongieMystic/s tatus/930831560189898754   …
undefined,I ordered my pixel 2 on Tuesday from Google & it'll be here Friday. You say the pixel 2 is only at Verizon & Best  Buy 
undefined,Would it be the same if I  buy  an  iPhone   X  and  get  an  iPhone  8 ?
no,Anyone else experiencing an  iPhone  glitch where apps won't open and the more you try to open them the phone freezes? I feel  like  this is a conspiracy by Apple to  buy  the  iPhone   X  
undefined,I wanna  buy  my mom a new  iPhone  so bad. I feel so guilty. She sent me the phone she was supposed to  get . So now she's stuck with the 5s...my brother said he'd give her his 6s cause he's getting the  x ...but still dude my mom is too  nice .
yes,Need  to just  buy  that  iPhone   X  so I can finally quit switching SIM cards whenever I  get  to Europe!
yes,Apple just send me an email with Christmas gifts suggestions and they suggested an  IPhone   X  
undefined,@ AppleSupport   I have received the  iphone   x  finished to  buy  and look  like  it is unused after so long waiting is indigent.  pic.twitter.com/zb0H56rpIt
yes,Buy  an  iPhone   X 
yes,Love  the Design.... 
no,u can  buy  yourself an  iPhone   X  but can not   get  me a ulta gift card smh
yes,I  love  my Note 8 its been an  awesome  phone. my sister has small hands and didnt  like  it (we did a  buy  1  get  1) she just ordered the Apple  iPhone   X  and I'm getting the Note 8 back.
no,Not this what i want  
